customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST001873,0.7424,0.2599,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001874,0.2788,0.1082,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001875,0.5554,0.1376,1,Medium,"high_emi_burden, balance_drawdown",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001876,0.9763,0.2087,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001877,0.8523,0.1727,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001878,0.9262,0.4115,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001879,0.2379,0.1086,0,Low,salary_delay_detected,Send payment reminder,High Lifestyle Spender,Recent salary delay,Low,willing_but_stressed,gentle_reminder,low,App
CUST001880,0.4287,0.1177,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001881,0.8951,0.3472,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001882,0.5198,0.3617,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001883,0.156,0.1201,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001884,0.957,0.2398,1,High,"job_loss_signal, salary_delay_detected, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001885,0.2097,0.1154,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001886,0.9775,0.3283,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001887,0.7143,0.3924,1,High,salary_delay_detected,Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001888,0.3162,0.1276,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST001889,0.216,0.1491,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001890,0.2169,0.0954,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001891,0.9028,0.2977,1,High,"salary_delay_detected, missed_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001892,0.4143,0.1402,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001893,0.2576,0.0991,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001894,0.9903,0.4461,1,High,"missed_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001895,0.747,0.2274,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001896,0.9491,0.5156,1,High,"salary_delay_detected, missed_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001897,0.2304,0.1165,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001898,0.3541,0.1176,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001899,0.2958,0.1094,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001900,0.1888,0.0995,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001901,0.3992,0.122,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001902,0.2413,0.0986,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001903,0.962,0.4265,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001904,0.2564,0.115,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001905,0.5966,0.1389,1,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001906,0.9741,0.5132,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001907,0.961,0.2139,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001908,0.4343,0.183,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001909,0.2089,0.1063,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001910,0.2539,0.1174,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001911,0.2252,0.1171,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001912,0.9885,0.3897,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001913,0.0728,0.0619,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001914,0.7838,0.2526,1,High,"late_bill_payments, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001915,0.9379,0.2481,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001916,0.9968,0.2342,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001917,0.9107,0.306,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001918,0.923,0.4164,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001919,0.3406,0.1424,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001920,0.9751,0.3103,1,High,"late_bill_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001921,0.1978,0.1155,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001922,0.8542,0.4194,1,High,"high_credit_utilization, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001923,0.7311,0.2432,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001924,0.9913,0.3693,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001925,0.7513,0.2644,1,High,"missed_payments, high_credit_utilization, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001926,0.9919,0.4185,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001927,0.992,0.3096,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001928,0.3048,0.048,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST001929,0.9962,0.2921,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001930,0.2608,0.1132,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001931,0.2269,0.1077,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001932,0.8119,0.3534,1,High,"job_loss_signal, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001933,0.4098,0.255,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001934,0.4933,0.1143,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001935,0.1886,0.0676,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001936,0.731,0.2628,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001937,0.2968,0.0993,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001938,0.18,0.0979,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
